Actual_NH3_AQI,Predicted_NH3_AQI,Actual_CO_AQI,Predicted_CO_AQI,Actual_O3_AQI,Predicted_O3_AQI,Actual_CH4_AQI,Predicted_CH4_AQI,Actual_Overall_AQI,Predicted_Overall_AQI,Actual_AQI_Category,Predicted_AQI_Category
187.8409889,188.48146228099998,176.0365258,167.3339556859998,176.2636472,169.87178878600002,161.4429146,160.7742056129997,155.8576151,173.12049112815782,Unhealthy,Unhealthy
121.774702,117.53932024400008,123.8078036,142.41769501699994,103.0041671,122.10857737400016,131.2931047,127.20918406699985,127.4004211,120.9760409691388,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
142.5261108,117.05306801499987,147.2187497,126.62617965399994,136.4835157,116.41444151900008,142.8485348,126.22637027399976,123.8294398,129.04049858384695,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
53.14662961,69.3492314963001,95.89861433,75.30500611440011,88.56883047,71.44821415520009,59.03559136,79.91659118760016,59.41019687,76.74190012027118,Moderate,Moderate
175.9495187,179.77558089700017,156.3264768,176.85770860400015,197.4355103,157.30062351699974,156.0674268,179.79152852800019,154.5926959,178.31227920987558,Unhealthy,Unhealthy
466.2128209,363.371523454,469.2886319,438.32917158699996,338.3622993,389.9282906340006,414.3296186,383.4417006449998,454.3144775,412.00360788282063,Hazardous,Hazardous
102.4552767,121.23673105699999,116.5857247,134.07367597499996,146.1519337,115.46950353099986,107.3679093,126.91110500300003,102.3267082,126.79100097922289,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
189.1043617,175.21145257399982,196.3555995,192.71470938700014,170.9588288,188.85462024400007,180.8896176,164.22357059399982,158.1443944,170.6635252663101,Unhealthy,Unhealthy
0.45,0.4500000000000005,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
89.2010845,72.1148136214999,54.98549606,94.62239262700007,85.57585924,65.8675529248999,87.24034509,88.48438422889996,97.97913498,70.50808894441464,Moderate,Moderate
75.03398271,92.72588011629999,85.44699177,82.36939186809994,75.04799742,89.6252944307,54.15014145,79.67331559569998,71.25816384,70.35465783856137,Moderate,Moderate
235.6906614,259.313475256,225.118999,235.58225801699996,223.4665206,249.78896428799962,235.7962365,238.91141226700006,201.0687802,245.5924418182736,Very Unhealthy,Very Unhealthy
89.18263272,87.82153738749983,86.91029571,77.70919326740011,73.21398077,90.48816180609994,77.19848045,64.56521999269994,74.24177947,79.86042718219589,Moderate,Moderate
291.3907928,271.32642320199994,255.1510063,213.59734421800005,205.6991666,225.10001271599975,278.5817624,251.57726063399994,224.6477238,248.44201784490616,Very Unhealthy,Very Unhealthy
114.1434949,106.25953265799991,108.3082412,143.3506693830001,132.6964297,136.59477116600007,111.1569768,129.52232822800025,146.2259556,124.90773996652925,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
190.3149248,117.17597180199994,180.9726671,176.85770860400015,178.2461402,167.75002883600024,166.9738329,164.68396266399995,178.9011555,180.9509817230011,Unhealthy,Unhealthy
427.7640775,357.18633167899986,499.9929003,441.5081822469997,439.4952132,333.03698312999944,301.5308761,370.9576634999997,408.7743282,380.6809764983497,Hazardous,Hazardous
193.0954663,131.52001522499984,175.1176219,174.4694679919998,180.9127574,167.673138171,162.4205832,185.58559804500013,154.757829,172.96826717554643,Unhealthy,Unhealthy
192.8628242,160.7413148240001,192.2555155,168.91875721699995,196.7721762,175.81998485099996,184.1360339,170.01194274899981,186.4816793,183.69596117043196,Unhealthy,Unhealthy
148.1012922,106.94194399100019,135.262086,117.67082973099993,138.0235338,115.86042548400005,116.8289795,130.05628325599994,139.3115736,128.7887599841681,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
177.191589,164.03483785899985,193.4561134,166.40626064000017,176.5827325,185.63961186800032,157.8837806,189.8754111129999,159.3647262,171.4312037102301,Unhealthy,Unhealthy
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
458.2499257,430.95985174500015,428.7193848,391.6633316360003,445.0024503,426.39351012200035,319.7205779,430.8357068389999,432.5316172,363.9406693354925,Hazardous,Hazardous
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
120.3628764,130.27595056199988,104.5498845,132.55175872400008,138.1549089,132.21331712400007,143.217125,116.37745535700006,126.8065199,117.3672771715076,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.65,0.6499999999999991,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
86.62019248,74.8538806492,91.13850705,65.03788093229997,79.6598586,78.86565351239992,97.33553239,86.23422152179997,63.34087677,75.68906832865548,Moderate,Moderate
158.2691903,169.8243820450001,173.2627732,170.26069058099998,196.4426554,187.28893897799975,185.4734792,161.9839552289998,175.0239186,182.0297228564175,Unhealthy,Unhealthy
161.8399522,179.77558089700017,159.9419756,190.74085623399995,179.2834019,189.83030614699982,175.1868259,179.73519362199988,161.3497619,167.8810778092622,Unhealthy,Unhealthy
269.9668211,244.18801422999996,273.3346625,268.1318732579998,253.7432235,226.03716865599955,295.0757785,280.02836149300015,247.3459744,243.63673388129166,Very Unhealthy,Very Unhealthy
54.79280799,66.23569751780008,60.8805646,79.14283789789994,64.33243154,75.37669390750003,64.4246747,64.93541643439998,92.10564551,79.94304635560269,Moderate,Moderate
66.93582497,61.133599013999984,94.19825722,63.74265497370013,58.68226072,74.71638780499993,97.73941167,85.04709729109994,69.60974818,78.80067074882528,Moderate,Moderate
140.7203539,128.50296720900005,119.5887038,128.00453776499992,136.556828,130.43482896999996,123.0245656,137.67865064,126.5503906,126.6172596220434,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
152.2234366,185.3276877229999,167.6024333,192.93330752500017,197.5512533,157.67283229100013,153.6839705,182.60945279999993,168.5249621,174.650343904872,Unhealthy,Unhealthy
127.6080962,114.9962912680001,112.3994386,131.52680079299995,108.4549405,126.20722844299986,114.929409,131.2311360569999,108.9232431,130.30511939383288,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
81.32875044,74.75720051419995,60.62304891,75.91861580969987,68.99288238,70.87364891679995,93.55191333,92.12685700429988,80.98101123,76.22286846754507,Moderate,Moderate
428.7284761,436.65974709699964,396.7411804,391.1096735050003,421.3211374,368.06178690699977,391.1092944,396.70249209400026,406.992598,390.7600299844941,Hazardous,Hazardous
249.7381252,274.2046441840002,270.031819,287.40287908199963,252.7975079,284.1995595729998,245.4455534,217.542798108,261.2996404,256.80397818448705,Very Unhealthy,Very Unhealthy
1.0,2.858703931,1.590909091,1.5909090909999974,9.259259259,9.259259259000002,10.0,9.99,10.0,10.02,Good,Good
157.8359678,180.50890575900019,166.218095,168.91875721699995,185.3239516,170.674070692,155.0539495,177.50172893599995,179.8790104,185.42693916580106,Unhealthy,Unhealthy
1.1,21.320695206999968,1.704545455,1.7045454549999979,9.259259259,9.259259259000002,11.0,11.0,11.0,11.0075,Good,Good
120.2598809,106.21239701000002,129.4101645,113.63118021300006,131.9036279,139.17949990199992,128.1421205,136.86005649199996,104.1844013,130.20545501262004,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.35,0.35000000000000064,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
427.8840811,463.9448658910006,483.0270169,454.77813030899955,320.1943823,441.3373962740003,312.3565166,412.4365876880004,446.9347016,379.3280532860342,Hazardous,Hazardous
99.7777588,77.54894523020003,77.69154875,70.93702360820006,57.76105061,59.96274900020008,93.73725843,81.2954018985999,83.55559414,79.00918387538147,Moderate,Moderate
52.51922527,81.40974688249995,65.70246313,77.24353376949998,71.02812773,91.6351635709998,87.60224385,83.49795352470001,89.06972967,72.20013531654864,Moderate,Moderate
154.4084989,185.32358898800027,183.1747856,186.3112167089999,156.9476858,182.30313735199994,192.5405323,191.65326710799985,159.6823817,164.72140294177348,Unhealthy,Unhealthy
130.123171,137.78386690100027,116.5558078,136.20163438899996,107.6090796,137.88644432100008,125.3660701,121.44376954600003,118.8351774,128.69572774330817,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
124.3237174,117.05306801499987,129.6096334,107.23486461300001,140.4668429,133.7119005170002,148.5213707,140.50820591999988,127.3806157,124.4472295130224,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
336.8585084,425.0583032549995,393.9644797,361.98393947600016,384.24554,385.0140521380002,495.9515092,448.6836238639999,466.2522075,393.61952580731014,Hazardous,Hazardous
93.1305149,80.62217406009994,55.78616665,64.74231743059991,65.72238989,84.26778656690004,87.02732141,79.44689991349993,64.88675455,73.2820787240309,Moderate,Moderate
73.32093933,62.15759780979998,88.65536378,76.35550030019998,67.95851365,63.813293345800105,87.87509811,60.53253481379991,84.27561601,74.69463227585537,Moderate,Moderate
147.346746,140.81499680899992,136.0730779,122.45451948800014,130.1119216,125.03793498699984,145.2971739,143.0338789520001,129.5244278,122.21996245815718,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
195.6788954,183.696304962,188.4523998,172.84195108499955,188.0107572,160.74875543300016,181.8031476,184.28753365800003,173.4936421,172.47472490414037,Unhealthy,Unhealthy
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
120.8246312,128.53100917699996,105.4986061,134.47419125200014,142.0319058,136.54412375400005,124.221697,109.1817202690001,110.231544,122.74668975532961,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
176.8207263,180.39073698800024,195.7721652,181.96535043500003,196.7113193,176.36483318299994,183.8299517,178.44382650899985,189.1179806,181.0144521773929,Unhealthy,Unhealthy
176.601704,172.90171399799968,165.0256124,181.94059202200023,163.382032,186.78983348199992,185.1249607,182.13160877199996,198.1060008,185.56809012395402,Unhealthy,Unhealthy
0.2,28.08595383460002,0.568181818,0.7295454544599999,0.0,3.8888888887799915,4.0,5.02,4.0,6.703703703599995,Good,Good
0.65,0.6499999999999991,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
112.9314617,114.9962912680001,108.6766848,129.50287913100001,113.905136,129.046455605,123.1468566,126.53944550299995,140.4271172,126.59569272688299,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
135.6106166,132.3657275040001,146.4061223,122.43524945999978,104.0512523,123.40147474800013,128.425928,133.88798755499988,108.165654,129.71973612636134,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
163.2736665,178.05517926799988,158.8005878,168.83880591200014,183.2145663,166.581572982,164.3202862,186.14096774000012,178.9790743,174.75753279631067,Unhealthy,Unhealthy
126.1201582,130.42175140599988,132.247446,128.1599488139999,139.3891577,123.79739210500001,118.9653423,113.64575843500006,129.3730242,124.98297686011462,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
418.3750146,365.7620482720003,308.7718255,377.87066438800014,491.205144,395.05798856900014,392.8153846,446.05909019599943,414.7532816,400.3808686476784,Hazardous,Hazardous
92.24295143,80.51585880349991,96.45259634,57.47047381210001,64.76999632,62.57829530529998,78.99958323,70.19067240119998,62.35194761,86.86058851073092,Moderate,Moderate
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
317.0176093,385.69125872299975,451.4500422,380.03642407099943,324.1947603,420.2987290410007,452.1534726,345.0035887390006,336.2422711,407.54028630525505,Hazardous,Hazardous
0.45,0.4500000000000005,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
185.201564,159.79034638500008,156.4263969,167.6728608400001,179.1653269,186.70837669499997,191.4721685,169.29472082700005,192.9974485,175.0006371840719,Unhealthy,Unhealthy
459.9286219,362.93094931599967,345.4598565,421.5427527560002,321.9643651,427.3375819520007,468.086821,394.8853258749999,330.3710117,434.14709709684286,Hazardous,Hazardous
381.8304652,369.7773215729999,379.5054173,371.6503268090003,474.9648121,350.53130823799967,419.3039665,356.2710754230001,462.0226548,393.92046146505237,Hazardous,Hazardous
329.5556837,446.01422558799953,460.7819294,377.67740659400056,367.1506112,386.34850757900045,322.3284837,331.41482758899974,326.5133019,374.13753452692674,Hazardous,Hazardous
71.83191089,65.65594452259992,65.15086631,90.24489357779987,96.33516626,75.28561091990007,68.54656732,74.4866834504001,75.14035181,76.387969540656,Moderate,Moderate
479.4840178,350.9293971789999,464.0798551,354.7245025529997,341.9268971,438.04705545300027,382.5454183,421.8189120530005,369.7919354,426.7106626122254,Hazardous,Hazardous
157.1043246,179.3760342350001,158.7589095,182.13257417700024,160.6064587,185.46620537599995,154.3087322,165.62148235199984,169.4940837,175.82592020310608,Unhealthy,Unhealthy
165.7817101,116.68699102000001,191.5308,160.20007729499986,165.0289104,165.9886451809998,187.5059414,162.79014323700022,194.8000547,177.7033352244129,Unhealthy,Unhealthy
198.5211662,175.39968786499992,189.1068065,179.34909925200031,152.9276593,185.7126321219998,186.2022503,158.35526675600013,162.4755033,186.0429936633818,Unhealthy,Unhealthy
70.72917053,60.48856311749992,96.41543289,62.259132075400046,60.79587292,60.2125687900001,98.17419947,69.12346765439989,54.77071958,76.54545163514857,Moderate,Moderate
140.4698829,120.82735092700001,128.2057158,132.68365841700003,118.6112894,122.5932688389998,106.8426284,111.00988215499987,106.464657,124.63366126256304,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
74.8785163,59.18466266339998,88.6366792,65.1382677823001,91.40745678,70.49916484280008,73.19432387,82.01244345269984,69.70161302,74.91803766308065,Moderate,Moderate
142.9715697,119.74079462900025,130.8701424,126.26105350900012,123.4986987,130.51985448699978,108.5290293,140.50820591999988,125.4315551,130.02188232746826,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.4,0.39999999999999925,0.795454545,0.7954545449999988,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
66.56566038,76.9498162875,97.46023414,75.72486855830002,92.86195579,61.76214575430004,84.70077481,73.85982189779999,95.09033969,68.12583001732743,Moderate,Moderate
123.2021908,127.60705631900014,138.8073493,132.25076157399994,119.1709815,140.53025502999986,129.7572471,137.165618938,116.5811966,113.60288046164482,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
167.0856115,164.5560560359998,175.2747508,194.4150988289999,198.4722687,171.14540424400002,168.0927875,159.32878937800015,185.6052669,177.72188100544204,Unhealthy,Unhealthy
75.12642242,78.17667513879987,54.09642086,87.69996307119987,69.58505293,71.44821415520009,75.79426715,76.38104980009997,97.87351645,72.71066527220084,Moderate,Moderate
278.594539,271.75704846100035,282.0799552,237.70917843799995,297.8453025,226.67681407799955,207.6806159,278.084051795,219.5134105,258.64924168620905,Very Unhealthy,Very Unhealthy
107.5518723,119.70792071599985,126.5934559,118.04319087900006,106.6402016,127.14660437400015,104.5646633,111.99401977299993,108.1371238,123.79503497243064,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
62.50038115,65.5638033966999,51.22791118,77.33064744009997,59.78841246,76.22907720399999,92.92724975,63.93287460459992,86.37195116,76.55005830288073,Moderate,Moderate
141.6759858,117.61892077400009,107.1191176,130.50714480300002,136.9314074,130.83457957600012,147.8143272,116.64443869300004,145.4804222,128.84248073277115,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
274.6943668,244.36379444499977,203.7922368,276.1685831830002,271.4772428,288.19755255299964,248.7878406,290.3443997429997,213.331703,245.46063820698117,Very Unhealthy,Very Unhealthy
152.3809164,181.40908829199995,164.515887,163.04112081799983,175.657679,189.30985388800008,176.6172415,169.03535736600003,188.6208293,181.56055279631298,Unhealthy,Unhealthy
346.0680668,416.2040353330002,317.5656089,367.22885679400025,452.4211079,439.51120049899953,388.6837375,379.5309903660002,437.3197524,440.4860830775851,Hazardous,Hazardous
0.4,0.39999999999999925,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
0.4,0.39999999999999925,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
271.3760095,284.598232697,292.1880162,260.0040124199996,271.261803,262.25779906100007,259.250684,231.26396533900004,287.2432752,233.89752824055503,Very Unhealthy,Very Unhealthy
169.7623313,178.330714628,163.2244427,175.92158021399985,165.3380592,163.29605033500013,183.5771369,167.3494493080001,162.4725954,173.60267688577295,Unhealthy,Unhealthy
73.35258359,82.26281050049991,92.94514066,78.24005035060003,87.56421601,64.33173656079994,66.05190693,82.21042241780013,71.82071399,78.49332385592264,Moderate,Moderate
131.4008707,141.48636289000012,124.3590759,123.36957626399985,127.0086327,118.40079388200009,101.293201,104.35184041900007,136.6454762,124.01965976508204,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
